uwb_dists_0,uwb_dists_1,uwb_dists_2
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
