Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729355898.750386,-0.014449674636125565,-0.07400815933942795,-0.14960095286369324,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.7754397,-0.01216030865907669,-0.07630189508199692,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.8004081,-0.014449674636125565,-0.07630189508199692,-0.1518903225660324,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.8254204,-0.014449674636125565,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.8503625,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.8754566,-0.01216030865907669,-0.07630189508199692,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.9004061,-0.014449674636125565,-0.07630189508199692,-0.1518903225660324,0.09321609884500504,-0.09004246443510056,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.9253972,-0.01216030865907669,-0.07400815933942795,-0.1518903225660324,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.9504173,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355898.975703,-0.016739042475819588,-0.07859126478433609,-0.1518903225660324,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.0030694,-0.014449674636125565,-0.07630189508199692,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.025324,-0.01216030865907669,-0.07400815933942795,-0.1518903225660324,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.0504029,-0.019032778218388557,-0.07630189508199692,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.075509,-0.014449674636125565,-0.07859126478433609,-0.15418405830860138,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.1004372,-0.014449674636125565,-0.07859126478433609,-0.1518903225660324,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.1254458,-0.01216030865907669,-0.07630189508199692,-0.1518903225660324,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.150479,-0.01216030865907669,-0.08087626099586487,-0.14960095286369324,0.09321609884500504,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
